Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,M 31-50 yr,FF14,pancakes & waffles,2005,1.5,1.74,E,0.45,0.84,2.63,25.86,0,,420.96,0,827.07,0,0,,152.47,0,299.56,0,0,,83.27,0,163.59,0
All people,Standard DRI age groups,M 31-50 yr,FF15,pasta_mixed dishes,2005,4.3,16.32,E,3.49,9.46,23.19,21.38,0,,1305.15,0,2564.26,0,0,,107.22,0,210.65,0,0,,63.95,0,125.64,0
All people,Standard DRI age groups,M 31-50 yr,FF16,pasta_plain,2005,16.9,29.32,,3.35,22.73,35.9,11.43,0,,144.86,0,284.61,0,125.93,E,25.49,75.85,176.02,20.24,210.69,,16.4,178.47,242.92,7.78
All people,Standard DRI age groups,M 31-50 yr,FF17,pie_apple,2005,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,FF18,pie_other,2005,1.7,10,F,,,,36.89,0,,1476.69,0,2901.28,0,0,,520.06,0,1021.76,0,0,,198.36,0,389.73,0
All people,Standard DRI age groups,M 31-50 yr,FF19,rice,2005,28,51.57,,4.73,42.27,60.87,9.17,0,,50.87,0,99.95,0,207.42,,16.48,175.05,239.79,7.95,270.69,,17.72,235.88,305.5,6.55
All people,Standard DRI age groups,M 31-50 yr,FF20,buns & rolls,2005,2.9,2.31,E,0.72,0.89,3.73,31.17,0,,1001.26,0,1967.19,0,0,,88.73,0,174.33,0,0,,25.35,0,49.81,0
All people,Standard DRI age groups,M 31-50 yr,FF21,breads_other,2005,17.6,21.78,,2.74,16.4,27.16,12.58,0,,37,0,72.69,0,103.17,,11.37,80.83,125.5,11.02,113.08,,14.79,84.02,142.14,13.08
All people,Standard DRI age groups,M 31-50 yr,GG01,baked beans_canned,2005,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG02,beans_string,2005,8.1,5.43,E,1.46,2.57,8.29,26.89,0,,132.99,0,261.28,0,0,,6.76,0,13.27,0,,F,,,,72.86
All people,Standard DRI age groups,M 31-50 yr,GG03,beets,2005,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG04,broccoli,2005,8.8,6.7,,0.95,4.83,8.56,14.18,0,,46.66,0,91.68,0,0,,8.54,0,16.77,0,51.04,E,12.18,27.11,74.97,23.86
All people,Standard DRI age groups,M 31-50 yr,GG05,cabbage,2005,8.4,4.44,E,1.07,2.34,6.53,24.1,0,,59.18,0,116.27,0,0,,2.24,0,4.41,0,,F,,,,89.53
All people,Standard DRI age groups,M 31-50 yr,GG06,carrots,2005,24,11.1,,1.49,8.18,14.02,13.42,0,,4.24,0,8.32,0,34.77,E,8.8,17.48,52.06,25.31,77.91,,9.02,60.2,95.63,11.58
All people,Standard DRI age groups,M 31-50 yr,GG07,cauliflowers,2005,3.3,10,F,,,,48.36,0,,1875.4,0,3684.64,0,0,,32.29,0,63.45,0,0,,9.22,0,18.12,0
All people,Standard DRI age groups,M 31-50 yr,GG08,celery,2005,15.2,2.76,E,0.46,1.87,3.66,16.67,0,,3.97,0,7.79,0,6.27,E,1.13,4.05,8.49,18.02,13.12,,2.07,9.05,17.18,15.78
All people,Standard DRI age groups,M 31-50 yr,GG09,corn,2005,5.5,5.4,E,1.2,3.03,7.76,22.22,0,,230.08,0,452.04,0,0,,25.28,0,49.67,0,,F,,,,162.42
All people,Standard DRI age groups,M 31-50 yr,GG10,cucumbers,2005,12.6,6.7,,0.91,4.91,8.5,13.58,0,,19.63,0,38.56,0,,F,,,,47.89,48.23,,7.95,32.61,63.86,16.48
All people,Standard DRI age groups,M 31-50 yr,GG11,lettuce,2005,18.8,9.14,,1.1,6.98,11.31,12.04,0,,16.65,0,32.72,0,29.98,E,5.1,19.97,40,17.01,58.46,,6.1,46.47,70.45,10.43
All people,Standard DRI age groups,M 31-50 yr,GG12,mushrooms,2005,7.4,2.86,E,0.56,1.76,3.96,19.58,0,,30.34,0,59.6,0,0,,3.38,0,6.64,0,,F,,,,43.31
All people,Standard DRI age groups,M 31-50 yr,GG13,onions,2005,39.1,11,,0.95,9.13,12.86,8.64,0,,0.99,0,1.95,0,38.02,,3.09,31.94,44.09,8.13,54.93,,4.52,46.06,63.81,8.23
All people,Standard DRI age groups,M 31-50 yr,GG14,peas,2005,4.8,1.75,E,0.34,1.08,2.42,19.43,0,,98.42,0,193.37,0,0,,8.74,0,17.18,0,0,,2.39,0,4.7,0
All people,Standard DRI age groups,M 31-50 yr,GG15,peppers,2005,16.5,8.02,,1.33,5.4,10.63,16.58,0,,7.77,0,15.26,0,,F,,,,49.59,56.26,E,9.99,36.62,75.89,17.76
All people,Standard DRI age groups,M 31-50 yr,GG16,potatoes_boiled,2005,13.9,17.05,,1.94,13.24,20.86,11.38,0,,33.08,0,64.99,0,,F,,,,34.09,124.87,,16.03,93.38,156.36,12.84
All people,Standard DRI age groups,M 31-50 yr,GG17,potatoes_chips,2005,10.9,5.64,,0.9,3.87,7.4,15.96,0,,18.18,0,35.72,0,,F,,,,40.54,34.73,,5.07,24.78,44.69,14.6
All people,Standard DRI age groups,M 31-50 yr,GG18,rutabaga,2005,0.7,10,F,,,,51.16,0,,540.93,0,1062.77,0,0,,135.08,0,265.39,0,0,,75.31,0,147.96,0
All people,Standard DRI age groups,M 31-50 yr,GG19,vegetable juice_canned,2005,3,8.3,E,2.24,3.9,12.7,26.99,0,,6780.72,0,13322.22,0,0,,678.73,0,1333.51,0,0,,166.01,0,326.16,0
All people,Standard DRI age groups,M 31-50 yr,GG20,tomatoes,2005,19.3,15.29,,2.41,10.56,20.02,15.76,0,,19.99,0,39.27,0,45.52,E,9.05,27.75,63.3,19.88,96.04,,14.95,66.66,125.42,15.57
All people,Standard DRI age groups,M 31-50 yr,GG21,tomatoes and tomato sauce_canned,2005,14.3,21.64,,2.79,16.15,27.13,12.89,0,,62.61,0,123.01,0,75.83,E,18.74,39.01,112.65,24.71,150.5,,14.09,122.81,178.19,9.36
All people,Standard DRI age groups,M 31-50 yr,GG22,spinach,2005,7.4,2.74,E,0.63,1.5,3.98,22.99,0,,59.81,0,117.52,0,0,,3.44,0,6.76,0,,F,,,,118.67
All people,Standard DRI age groups,M 31-50 yr,GG23,asparagus,2005,2.7,2.2,E,0.63,0.96,3.44,28.64,0,,812.9,0,1597.12,0,0,,142.03,0,279.06,0,0,,54.53,0,107.14,0
All people,Standard DRI age groups,M 31-50 yr,GG24,brussel sprouts,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG26,potatoes_baked,2005,5.5,9.39,E,1.91,5.64,13.13,20.34,0,,198.07,0,389.16,0,0,,41.39,0,81.33,0,,F,,,,62.15
All people,Standard DRI age groups,M 31-50 yr,GG27,corn chips,2005,4.4,1.98,,0.32,1.35,2.61,16.16,0,,166.94,0,327.99,0,0,,14.16,0,27.83,0,0,,3.25,0,6.38,0
All people,Standard DRI age groups,M 31-50 yr,HH01,apple juice_canned,2005,2.9,9.2,E,2.08,5.11,13.29,22.61,0,,2684.35,0,5273.99,0,0,,307.9,0,604.94,0,0,,79.64,0,156.47,0
All people,Standard DRI age groups,M 31-50 yr,HH02,applesauce_canned,2005,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH03,apples,2005,21.6,41.77,,4.11,33.69,49.85,9.84,0,,125.36,0,246.3,0,171.87,E,40.47,92.34,251.39,23.55,,F,,,,39.79
All people,Standard DRI age groups,M 31-50 yr,HH04,bananas,2005,26.9,31.46,,2.35,26.84,36.08,7.47,0,,76.74,0,150.78,0,,F,,,,38.5,,F,,,,58.88
All people,Standard DRI age groups,M 31-50 yr,HH05,blueberries,2005,3.4,3.71,E,1.18,1.39,6.03,31.81,0,,1558.89,0,3062.78,0,0,,57.96,0,113.87,0,0,,10.22,0,20.09,0
All people,Standard DRI age groups,M 31-50 yr,HH06,cherries,2005,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH07,citrus fruit_raw,2005,20.1,24.52,,3.48,17.68,31.36,14.19,0,,13.3,0,26.13,0,128.35,,20.92,87.25,169.45,16.3,144.19,E,26.02,93.07,195.3,18.05
All people,Standard DRI age groups,M 31-50 yr,HH08,citrus juice_frozen,2005,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH09,citrus juice_canned,2005,13.9,36.64,,4.57,27.66,45.61,12.47,0,,260.29,0,511.39,0,206.05,E,39.27,128.9,283.2,19.06,297.51,,22.66,252.98,342.03,7.62
All people,Standard DRI age groups,M 31-50 yr,HH10,grape juice_bottled,2005,2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH11,grapes,2005,5.1,4.9,E,1.17,2.59,7.2,23.88,0,,252.39,0,495.88,0,0,,24.7,0,48.52,0,,F,,,,204.63
All people,Standard DRI age groups,M 31-50 yr,HH12,melons,2005,3.7,13.27,E,4.34,4.74,21.8,32.71,0,,3375.09,0,6631.11,0,0,,163.88,0,321.98,0,0,,41.19,0,80.92,0
All people,Standard DRI age groups,M 31-50 yr,HH13,peaches,2005,3.1,5.26,E,1.49,2.33,8.2,28.33,0,,895.63,0,1759.66,0,0,,163.73,0,321.68,0,0,,70.98,0,139.45,0
All people,Standard DRI age groups,M 31-50 yr,HH14,pears,2005,1.9,3.64,E,0.88,1.92,5.36,24.18,0,,1015.97,0,1996.09,0,0,,338.19,0,664.45,0,0,,87.04,0,171.01,0
All people,Standard DRI age groups,M 31-50 yr,HH15,pineapple,2005,2.2,10,F,,,,34.36,0,,3325.46,0,6533.59,0,0,,726.05,0,1426.49,0,0,,215.9,0,424.19,0
All people,Standard DRI age groups,M 31-50 yr,HH16,plums and prunes,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH17,raisins,2005,2.1,10,F,,,,35.82,0,,392.04,0,770.26,0,0,,126.65,0,248.83,0,0,,46.56,0,91.48,0
All people,Standard DRI age groups,M 31-50 yr,HH18,raspberries,2005,2.6,10,F,,,,38.37,0,,657.56,0,1291.93,0,0,,126.67,0,248.87,0,0,,26.09,0,51.26,0
All people,Standard DRI age groups,M 31-50 yr,HH19,strawberries,2005,3.3,2.15,E,0.49,1.18,3.11,22.79,0,,1372.91,0,2697.39,0,0,,55.92,0,109.87,0,0,,13.74,0,27,0
All people,Standard DRI age groups,M 31-50 yr,HH20,kiwi fruit,2005,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH21,apricot,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH22,fruit drinks (cocktails),2005,7.7,35.04,E,7.65,20.01,50.08,21.83,0,,358.78,0,704.9,0,0,,74.42,0,146.22,0,271.25,E,60.26,152.85,389.65,22.22
All people,Standard DRI age groups,M 31-50 yr,II01,cooking fats & salad oils,2005,33,3.5,,0.33,2.85,4.16,9.43,0,,1.66,0,3.26,0,13.33,,1.53,10.32,16.33,11.48,17.89,,1.51,14.92,20.85,8.44
All people,Standard DRI age groups,M 31-50 yr,II02,margarine,2005,18.7,2.32,,0.33,1.68,2.96,14.22,0,,2.39,0,4.7,0,6.55,,1.04,4.5,8.6,15.88,14.54,E,2.77,9.09,19.98,19.05
All people,Standard DRI age groups,M 31-50 yr,II04,mayonnaise,2005,4.4,0.79,E,0.2,0.39,1.18,25.32,0,,79,0,155.22,0,0,,4.67,0,9.18,0,0,,2.11,0,4.14,0
All people,Standard DRI age groups,M 31-50 yr,II07,salad dressing,2005,14.4,4.5,,0.5,3.51,5.49,11.11,0,,5.29,0,10.39,0,16.92,E,3.69,9.68,24.17,21.81,31.25,,2.36,26.61,35.89,7.55
All people,Standard DRI age groups,M 31-50 yr,JJ01,chocolate bars,2005,10.2,3.45,,0.54,2.39,4.51,15.65,0,,15.9,0,31.24,0,,F,,,,2145.45,,F,,,,48.15
All people,Standard DRI age groups,M 31-50 yr,JJ03,gelatin dessert,2005,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ04,honey_bottled,2005,5.8,1.18,E,0.36,0.48,1.89,30.51,0,,82.95,0,162.98,0,0,,3.2,0,6.28,0,,F,,,,48.28
All people,Standard DRI age groups,M 31-50 yr,JJ05,jams,2005,6.3,2.68,E,0.85,1.01,4.36,31.72,0,,30.07,0,59.09,0,0,,5.33,0,10.47,0,,F,,,,35.96
All people,Standard DRI age groups,M 31-50 yr,JJ07,peanut butter,2005,13,4.5,,0.6,3.32,5.68,13.33,0,,14.84,0,29.16,0,12.2,E,3.91,4.51,19.89,32.05,32.14,E,5.82,20.71,43.58,18.11
All people,Standard DRI age groups,M 31-50 yr,JJ08,puddings,2005,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ09,sugar,2005,38,4.87,,0.33,4.23,5.52,6.78,0,,1.07,0,2.11,0,15.94,,1.41,13.18,18.7,8.85,25,,2.14,20.81,29.2,8.56
All people,Standard DRI age groups,M 31-50 yr,JJ10,syrup,2005,3.5,1.43,E,0.32,0.79,2.06,22.38,0,,473.48,0,930.26,0,0,,22.48,0,44.18,0,0,,9.49,0,18.65,0
All people,Standard DRI age groups,M 31-50 yr,JJ11,seeds_shelled,2005,4.2,1.3,E,0.41,0.51,2.1,31.54,0,,494.46,0,971.48,0,0,,19.57,0,38.44,0,0,,3.57,0,7.02,0
All people,Standard DRI age groups,M 31-50 yr,JJ12,nuts,2005,18,9.7,E,1.68,6.4,13,17.32,0,,18.93,0,37.2,0,26.65,E,8.4,10.15,43.14,31.52,68.5,E,13.81,41.37,95.63,20.16
All people,Standard DRI age groups,M 31-50 yr,JJ13,chewing gum,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ15,candy,2005,6.8,10,F,,,,44.13,0,,44.07,0,86.59,0,0,,4.48,0,8.81,0,,F,,,,55.52
All people,Standard DRI age groups,M 31-50 yr,KK01,alcoholic drinks_beer,2005,19,181.95,,19.15,144.32,219.59,10.52,0,,119.87,0,235.52,0,708.3,,101.69,508.51,908.08,14.36,1069.69,,102.71,867.9,1271.47,9.6
All people,Standard DRI age groups,M 31-50 yr,KK02,alcoholic drinks_wine,2005,10,26.81,,3.65,19.64,33.99,13.61,0,,205.54,0,403.83,0,,F,,,,14700,195.86,E,41.03,115.26,276.47,20.95
All people,Standard DRI age groups,M 31-50 yr,KK04,coffee,2005,71.5,387.79,,19.74,349.01,426.58,5.09,280.28,,23.6,233.91,326.65,8.42,915.92,,30.68,855.64,976.21,3.35,1184.31,,97.25,993.24,1375.38,8.21
All people,Standard DRI age groups,M 31-50 yr,KK05,soft drinks,2005,29.4,163.36,,14.23,135.4,191.33,8.71,0,,108.99,0,214.13,0,548.12,,71.97,406.71,689.53,13.13,755.94,,81.43,595.95,915.93,10.77
All people,Standard DRI age groups,M 31-50 yr,KK06,tea,2005,21.7,116.37,,13.19,90.46,142.27,11.33,0,,80.21,0,157.59,0,459.6,,48.15,365,554.21,10.48,720.46,,73.68,575.7,865.22,10.23
All people,Standard DRI age groups,M 31-50 yr,KK07,plant-based beverages,2005,4.4,8.53,E,1.86,4.88,12.18,21.81,0,,1154.93,0,2269.12,0,0,,124.86,0,245.31,0,0,,36.26,0,71.24,0
All people,Standard DRI age groups,M 31-50 yr,LL01,cereals_mixed,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL02,desserts,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL03,dinners_cereal + vegetable + meat,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL04,dinners_meat or poultry + vegetable,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL05,formulae_milk base,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL06,formulae_soya base,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL07,fruit_apple or peach,2005,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL08,meat_poultry or eggs,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL09,vegetables,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,MM01,popcorn_microwave,2005,4.5,2.1,E,0.5,1.12,3.08,23.81,0,,199.29,0,391.54,0,0,,16.47,0,32.36,0,0,,7.3,0,14.34,0
All people,Standard DRI age groups,M 31-50 yr,MM02,frozen entrees,2005,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN01,pizza,2005,11.9,30.53,,4.25,22.17,38.88,13.92,0,,120.02,0,235.81,0,,F,,,,39.25,250.1,,36.46,178.46,321.74,14.58
All people,Standard DRI age groups,M 31-50 yr,NN02,french fries,2005,11.7,10.27,,1.42,7.48,13.06,13.83,0,,70.67,0,138.85,0,,F,,,,40.18,85.49,,12.39,61.16,109.83,14.49
All people,Standard DRI age groups,M 31-50 yr,NN03,hamburger,2005,7.5,18.48,,2.18,14.19,22.77,11.8,0,,89.78,0,176.39,0,0,,40.61,0,79.79,0,198.44,,30.33,138.85,258.03,15.28
All people,Standard DRI age groups,M 31-50 yr,NN04,chicken burger,2005,1.9,4.68,E,1.47,1.79,7.56,31.41,0,,1469.7,0,2887.55,0,0,,601.15,0,1181.1,0,0,,293.21,0,576.07,0
All people,Standard DRI age groups,M 31-50 yr,NN05,hot dogs,2005,2.9,5.07,E,1.14,2.82,7.31,22.49,0,,1834.62,0,3604.51,0,0,,219.9,0,432.05,0,0,,70.45,0,138.41,0
All people,Standard DRI age groups,M 31-50 yr,NN06,chicken nuggets,2005,2,2.14,E,0.65,0.87,3.41,30.37,0,,1956.22,0,3843.42,0,0,,654.18,0,1285.28,0,0,,201.67,0,396.23,0
All people,Standard DRI age groups,M 31-50 yr,NN07,chow mein,2005,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN08,fried rice,2005,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN09,prepared breakfast sandwiches,2005,3.5,6.26,E,1.3,3.71,8.81,20.77,0,,1073.76,0,2109.64,0,0,,58.44,0,114.81,0,0,,36.59,0,71.89,0
All people,Standard DRI age groups,M 31-50 yr,NN10,fast food sandwiches,2005,29,67.58,,5.43,56.91,78.26,8.03,0,,46.19,0,90.76,0,242.01,,12.01,218.41,265.62,4.96,316.98,,18.22,281.18,352.78,5.75
All people,Standard DRI age groups,M 31-50 yr,PP01,condiments,2005,13.9,4.61,,0.62,3.39,5.84,13.45,0,,14.96,0,29.39,0,11.7,E,2.95,5.9,17.51,25.21,34.05,,4.94,24.35,43.75,14.51
All people,Standard DRI age groups,M 31-50 yr,PP02,salt,2005,40.8,0.57,,0.05,0.47,0.68,8.77,0,,0.05,0,0.1,0,1.83,,0.18,1.47,2.18,9.84,3,,0.31,2.4,3.6,10.33
All people,Standard DRI age groups,M 31-50 yr,PP03,baking powder,2005,1.4,10,F,,,,100,0,,10.74,0,21.1,0,0,,3.41,0,6.71,0,0,,1.95,0,3.83,0
All people,Standard DRI age groups,M 31-50 yr,PP04,yeast,2005,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,PP05,vanilla extract,2005,1.2,0,,0,0,0.01,0,0,,14.1,0,27.71,0,0,,3.13,0,6.14,0,0,,1.77,0,3.47,0
All people,Standard DRI age groups,M 31-50 yr,PP06,herbs and spices,2005,18.9,0.15,E,0.03,0.09,0.2,20,0,,0.06,0,0.12,0,,F,,,,45.45,1.14,E,0.26,0.62,1.66,22.81
All people,Standard DRI age groups,M 31-50 yr,PP07,soya sauce,2005,5.4,0.75,E,0.2,0.35,1.15,26.67,0,,41.76,0,82.05,0,0,,2.06,0,4.04,0,,F,,,,121.43
All people,Standard DRI age groups,M 31-50 yr,PP09,tap water_sample area,2005,67.8,659.08,,35.74,588.85,729.3,5.42,390.02,,43.78,304,476.05,11.23,1711.23,,101.46,1511.89,1910.58,5.93,2332.45,,147.56,2042.54,2622.35,6.33
All people,Standard DRI age groups,M 31-50 yr,PP10,water_natural spring,2005,32.1,387.36,,38.43,311.85,462.87,9.92,0,,167.94,0,329.96,0,1500.13,,136.44,1232.05,1768.2,9.1,1996.84,,155.31,1691.7,2301.98,7.78
All people,Standard DRI age groups,M 51-70 yr,AA01,milk_whole,2151,16.4,14.85,E,2.65,9.65,20.05,17.85,0,,2.78,0,5.46,0,,F,,,,95.14,,F,,,,43.19
All people,Standard DRI age groups,M 51-70 yr,AA02,milk_2%,2151,43,64.55,,5.56,53.63,75.47,8.61,0,,3,0,5.89,0,231.01,,20.03,191.66,270.36,8.67,365.97,,28.6,309.78,422.16,7.81
All people,Standard DRI age groups,M 51-70 yr,AA03,milk_1%,2151,22.9,32.89,,3.84,25.34,40.44,11.68,0,,5.87,0,11.53,0,,F,,,,36.04,243.97,,22.84,199.1,288.85,9.36
All people,Standard DRI age groups,M 51-70 yr,AA04,milk_skim,2151,15.5,17.51,E,3.16,11.31,23.72,18.05,0,,3.74,0,7.35,0,,F,,,,66.74,,F,,,,98.59
All people,Standard DRI age groups,M 51-70 yr,AA05,evaporated milk_canned,2151,1,10,F,,,,85.05,0,,2078.43,0,4083.52,0,0,,458.06,0,899.97,0,0,,245.35,0,482.05,0
All people,Standard DRI age groups,M 51-70 yr,AA06,cream,2151,23.8,6.94,,0.66,5.65,8.23,9.51,0,,8.45,0,16.6,0,22.18,,3.01,16.26,28.1,13.57,38.02,,4.03,30.1,45.94,10.6
All people,Standard DRI age groups,M 51-70 yr,AA07,ice cream,2151,10,13.31,,2.02,9.35,17.28,15.18,0,,85.11,0,167.21,0,0,,17.79,0,34.94,0,107,,16.95,73.71,140.29,15.84
All people,Standard DRI age groups,M 51-70 yr,AA08,yogurt,2151,15.8,23.1,,2.94,17.32,28.87,12.73,0,,55.45,0,108.94,0,100,,12.28,75.88,124.12,12.28,160.9,,22.83,116.05,205.76,14.19
All people,Standard DRI age groups,M 51-70 yr,AA09,cheese,2151,26.7,11.39,,1.36,8.73,14.05,11.94,0,,6.71,0,13.19,0,36.8,,5.66,25.68,47.91,15.38,67.71,,6.58,54.78,80.64,9.72
All people,Standard DRI age groups,M 51-70 yr,AA10,cheese_cottage,2151,2.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,AA11,cheese_processed,2151,5.6,1.76,E,0.36,1.05,2.47,20.45,0,,53.42,0,104.96,0,0,,5.65,0,11.11,0,,F,,,,36.7
All people,Standard DRI age groups,M 51-70 yr,AA12,butter,2151,20.5,3.11,,0.37,2.37,3.84,11.9,0,,1.7,0,3.34,0,9.4,,1.49,6.46,12.33,15.85,17.91,,2.46,13.07,22.75,13.74
All people,Standard DRI age groups,M 51-70 yr,AA13,chocolate milk_1%,2151,2.5,8.87,E,2.44,4.07,13.67,27.51,0,,9279.16,0,18230.96,0,0,,1364.78,0,2681.42,0,0,,250.85,0,492.85,0
All people,Standard DRI age groups,M 51-70 yr,AA14,buttermilk 1%,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB01,beef_steak,2151,11,16.35,,2.31,11.81,20.89,14.13,0,,74.27,0,145.91,0,,F,,,,51.53,138,E,23.81,91.22,184.79,17.25
All people,Standard DRI age groups,M 51-70 yr,BB02,beef_roast,2151,5.4,6.53,E,1.63,3.33,9.74,24.96,0,,304.35,0,597.97,0,0,,29.98,0,58.89,0,,F,,,,50.51
All people,Standard DRI age groups,M 51-70 yr,BB03,beef_ground,2151,12.5,8.02,,1.14,5.79,10.25,14.21,0,,38.38,0,75.4,0,,F,,,,36.8,59.93,,8,44.21,75.64,13.35
All people,Standard DRI age groups,M 51-70 yr,BB04,pork_fresh,2151,11.5,13.79,E,2.86,8.18,19.39,20.74,0,,56.53,0,111.07,0,,F,,,,53,89.34,E,15.64,58.62,120.06,17.51
All people,Standard DRI age groups,M 51-70 yr,BB05,pork_cured,2151,9.6,3.69,E,0.66,2.39,4.99,17.89,0,,24.18,0,47.5,0,0,,3.7,0,7.28,0,23.38,E,4.23,15.07,31.68,18.09
All people,Standard DRI age groups,M 51-70 yr,BB06,veal_cutlets,2151,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB07,lamb,2151,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB08,luncheon meats_cold cuts,2151,1.8,0.9,E,0.26,0.38,1.42,28.89,0,,1831.44,0,3598.27,0,0,,555.78,0,1091.96,0,0,,155.29,0,305.1,0
All people,Standard DRI age groups,M 51-70 yr,BB09,luncheon meats_canned,2151,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB10,organ meats,2151,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB11,wieners & sausages,2151,6.3,5.48,E,1.1,3.31,7.65,20.07,0,,95.9,0,188.42,0,0,,16.33,0,32.09,0,,F,,,,45.63
All people,Standard DRI age groups,M 51-70 yr,CC01,eggs,2151,35.6,25.39,,2.49,20.49,30.28,9.81,0,,2.92,0,5.75,0,97,,3.54,90.05,103.94,3.65,113.16,,3.24,106.79,119.52,2.86
All people,Standard DRI age groups,M 51-70 yr,CC02,poultry_chicken & turkey,2151,30.8,37.87,,3.17,31.64,44.11,8.37,0,,19.07,0,37.46,0,135.03,,10.81,113.79,156.27,8.01,215.2,,16.47,182.83,247.57,7.65
All people,Standard DRI age groups,M 51-70 yr,CC03,poultry_liver pate,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,DD01,fish_marine,2151,11.4,15.9,,2.23,11.52,20.28,14.03,0,,98.91,0,194.34,0,,F,,,,45.84,141.77,,18.88,104.67,178.87,13.32
All people,Standard DRI age groups,M 51-70 yr,DD02,fish_fresh water,2151,1.6,10,F,,,,37.13,0,,2427.99,0,4770.32,0,0,,601.33,0,1181.44,0,0,,223.43,0,438.98,0
All people,Standard DRI age groups,M 51-70 yr,DD03,fish_canned,2151,2.7,1.97,E,0.56,0.87,3.07,28.43,0,,1633.67,0,3209.71,0,0,,180.08,0,353.8,0,0,,40.04,0,78.67,0
All people,Standard DRI age groups,M 51-70 yr,DD04,shellfish,2151,4.8,3.33,E,0.83,1.71,4.96,24.92,0,,224.23,0,440.54,0,0,,14,0,27.52,0,0,,5.85,0,11.49,0
