Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Age Groups_(M+F),19-30 yr,BB09,luncheon meats_canned,1849,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,BB10,organ meats,1849,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,BB11,wieners & sausages,1849,5.1,10,F,,,,37.5,0,,7.83,0,15.38,0,0,,0.57,0,1.12,0,,F,,,,129.17
All people,Age Groups_(M+F),19-30 yr,CC01,eggs,1849,29.9,0.33,,0.04,0.26,0.4,12.12,0,,0.1,0,0.2,0,1.29,,0.14,1.02,1.57,10.85,1.9,,0.17,1.55,2.24,8.95
All people,Age Groups_(M+F),19-30 yr,CC02,poultry_chicken & turkey,1849,36.2,0.75,,0.08,0.59,0.92,10.67,0,,0.21,0,0.41,0,2.75,,0.22,2.31,3.18,8,3.7,,0.37,2.97,4.44,10
All people,Age Groups_(M+F),19-30 yr,CC03,poultry_liver pate,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,DD01,fish_marine,1849,6.5,0.14,E,0.04,0.07,0.22,28.57,0,,2.04,0,4.01,0,0,,0.33,0,0.64,0,,F,,,,36.62
All people,Age Groups_(M+F),19-30 yr,DD02,fish_fresh water,1849,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,DD03,fish_canned,1849,1.3,10,F,,,,50,0,,18.26,0,35.87,0,0,,4.96,0,9.75,0,0,,2.62,0,5.14,0
All people,Age Groups_(M+F),19-30 yr,DD04,shellfish,1849,6,0.07,E,0.02,0.03,0.1,28.57,0,,3.23,0,6.35,0,0,,0.18,0,0.36,0,,F,,,,114.29
All people,Age Groups_(M+F),19-30 yr,EE01,soups_meat_canned,1849,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,EE02,soups_creamed_canned,1849,1.7,0.07,E,0.02,0.03,0.12,28.57,0,,18.11,0,35.58,0,0,,7.47,0,14.67,0,0,,3.72,0,7.3,0
All people,Age Groups_(M+F),19-30 yr,EE03,soups_broth_canned,1849,9.4,0.26,E,0.07,0.12,0.41,26.92,0,,2.57,0,5.05,0,0,,0.24,0,0.47,0,1.68,E,0.48,0.74,2.62,28.57
All people,Age Groups_(M+F),19-30 yr,EE04,soups_dehydrated,1849,2.1,0.04,E,0.01,0.01,0.07,25,0,,15.25,0,29.97,0,0,,6.31,0,12.39,0,0,,2.2,0,4.32,0
All people,Age Groups_(M+F),19-30 yr,FF01,bread_white,1849,18.7,0.22,,0.03,0.16,0.28,13.64,0,,0.68,0,1.33,0,0.86,,0.1,0.66,1.07,11.63,1.36,,0.16,1.04,1.67,11.76
All people,Age Groups_(M+F),19-30 yr,FF02,bread_whole wheat,1849,8.2,0.09,E,0.02,0.06,0.12,22.22,0,,0.71,0,1.39,0,0,,0.2,0,0.39,0,0.71,E,0.12,0.48,0.95,16.9
All people,Age Groups_(M+F),19-30 yr,FF03,bread_rye,1849,1.8,0.01,,0,0,0.02,0,0,,1.8,0,3.53,0,0,,0.66,0,1.29,0,0,,0.36,0,0.7,0
All people,Age Groups_(M+F),19-30 yr,FF04,cake,1849,9.5,0.09,E,0.02,0.06,0.13,22.22,0,,0.93,0,1.83,0,0,,0.22,0,0.43,0,0.65,E,0.14,0.38,0.92,21.54
All people,Age Groups_(M+F),19-30 yr,FF05,cereal_cooked wheat,1849,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,FF06,cereal_corn,1849,2.2,0.01,,0,0,0.02,0,0,,3.86,0,7.59,0,0,,1.16,0,2.27,0,0,,0.36,0,0.7,0
All people,Age Groups_(M+F),19-30 yr,FF07,cereals_oatmeal,1849,7.8,0.23,E,0.05,0.13,0.32,21.74,0,,2.46,0,4.84,0,0,,0.96,0,1.89,0,2.33,E,0.61,1.13,3.53,26.18
All people,Age Groups_(M+F),19-30 yr,FF08,cereals_rice & bran,1849,1.7,0.01,,0,0,0.02,0,0,,10.74,0,21.09,0,0,,2.85,0,5.6,0,0,,0.98,0,1.93,0
All people,Age Groups_(M+F),19-30 yr,FF09,cookies,1849,14.9,0.07,,0.01,0.05,0.09,14.29,0,,0.25,0,0.49,0,0.28,E,0.06,0.15,0.41,21.43,0.53,,0.07,0.39,0.67,13.21
All people,Age Groups_(M+F),19-30 yr,FF10,crackers,1849,11.9,0.04,E,0.01,0.03,0.06,25,0,,0.35,0,0.7,0,,F,,,,58.33,0.38,,0.05,0.28,0.48,13.16
All people,Age Groups_(M+F),19-30 yr,FF11,danish_donuts & croissants,1849,8.6,0.1,E,0.02,0.06,0.13,20,0,,1.33,0,2.61,0,0,,0.28,0,0.55,0,0.94,E,0.21,0.53,1.35,22.34
All people,Age Groups_(M+F),19-30 yr,FF12,flour_white (wheat),1849,15.3,0.05,E,0.01,0.03,0.07,20,0,,0.07,0,0.14,0,0.1,E,0.03,0.04,0.17,30,0.25,E,0.08,0.09,0.41,32
All people,Age Groups_(M+F),19-30 yr,FF13,muffins,1849,6.6,0.13,E,0.04,0.05,0.2,30.77,0,,2.02,0,3.97,0,0,,0.49,0,0.96,0,,F,,,,40.38
All people,Age Groups_(M+F),19-30 yr,FF14,pancakes & waffles,1849,3.2,10,F,,,,33.33,0,,11.23,0,22.07,0,0,,0.94,0,1.85,0,0,,0.42,0,0.83,0
All people,Age Groups_(M+F),19-30 yr,FF15,pasta_mixed dishes,1849,4.8,0.23,E,0.05,0.12,0.33,21.74,0,,14.01,0,27.52,0,0,,1.36,0,2.66,0,0,,0.64,0,1.26,0
All people,Age Groups_(M+F),19-30 yr,FF16,pasta_plain,1849,23.8,0.5,,0.06,0.38,0.61,12,0,,0.57,0,1.12,0,2.41,,0.3,1.83,3,12.45,2.94,,0.25,2.45,3.42,8.5
All people,Age Groups_(M+F),19-30 yr,FF17,pie_apple,1849,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,FF18,pie_other,1849,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,FF19,rice,1849,25.7,0.67,,0.07,0.54,0.81,10.45,0,,0.81,0,1.6,0,2.8,,0.28,2.24,3.35,10,3.7,,0.23,3.24,4.16,6.22
All people,Age Groups_(M+F),19-30 yr,FF20,buns & rolls,1849,1.8,10,F,,,,50,0,,5.01,0,9.84,0,0,,1.78,0,3.51,0,0,,0.8,0,1.58,0
All people,Age Groups_(M+F),19-30 yr,FF21,breads_other,1849,18.4,0.3,,0.04,0.22,0.38,13.33,0,,0.78,0,1.54,0,1.17,,0.14,0.89,1.45,11.97,1.8,,0.25,1.31,2.28,13.89
All people,Age Groups_(M+F),19-30 yr,GG01,baked beans_canned,1849,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,GG02,beans_string,1849,4.4,0.04,E,0.01,0.02,0.06,25,0,,5.7,0,11.2,0,0,,0.27,0,0.54,0,0,,0.09,0,0.17,0
All people,Age Groups_(M+F),19-30 yr,GG03,beets,1849,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,GG04,broccoli,1849,8.9,0.09,E,0.02,0.05,0.13,22.22,0,,1.24,0,2.43,0,0,,0.06,0,0.11,0,0.59,E,0.16,0.28,0.91,27.12
All people,Age Groups_(M+F),19-30 yr,GG05,cabbage,1849,9.8,0.06,E,0.01,0.04,0.09,16.67,0,,0.46,0,0.89,0,0,,0.03,0,0.06,0,,F,,,,52.17
All people,Age Groups_(M+F),19-30 yr,GG06,carrots,1849,24.6,0.16,,0.02,0.12,0.2,12.5,0,,0.05,0,0.11,0,0.47,E,0.08,0.31,0.64,17.02,0.98,E,0.18,0.63,1.32,18.37
All people,Age Groups_(M+F),19-30 yr,GG07,cauliflowers,1849,2.1,10,F,,,,33.33,0,,5.57,0,10.94,0,0,,2.07,0,4.08,0,0,,0.85,0,1.67,0
All people,Age Groups_(M+F),19-30 yr,GG08,celery,1849,15.3,0.04,E,0.01,0.02,0.06,25,0,,0.09,0,0.17,0,0.09,E,0.02,0.06,0.13,22.22,0.16,E,0.05,0.06,0.26,31.25
All people,Age Groups_(M+F),19-30 yr,GG09,corn,1849,5.3,0.05,E,0.01,0.03,0.08,20,0,,3.34,0,6.56,0,0,,0.31,0,0.6,0,,F,,,,214.29
All people,Age Groups_(M+F),19-30 yr,GG10,cucumbers,1849,15.3,0.1,E,0.02,0.07,0.14,20,0,,0.22,0,0.42,0,,F,,,,46.67,,F,,,,36.92
All people,Age Groups_(M+F),19-30 yr,GG11,lettuce,1849,22.6,0.14,,0.02,0.11,0.18,14.29,0,,0.26,0,0.51,0,0.48,,0.07,0.33,0.62,14.58,0.8,,0.13,0.54,1.07,16.25
All people,Age Groups_(M+F),19-30 yr,GG12,mushrooms,1849,7.4,0.02,,0,0.01,0.03,0,0,,0.47,0,0.93,0,0,,0.05,0,0.1,0,,F,,,,36.36
All people,Age Groups_(M+F),19-30 yr,GG13,onions,1849,37.2,0.14,,0.02,0.11,0.17,14.29,0,,0.02,0,0.04,0,0.46,,0.06,0.34,0.58,13.04,0.74,,0.1,0.54,0.93,13.51
All people,Age Groups_(M+F),19-30 yr,GG14,peas,1849,6.5,10,F,,,,33.33,0,,2.02,0,3.96,0,0,,0.18,0,0.36,0,,F,,,,100
All people,Age Groups_(M+F),19-30 yr,GG15,peppers,1849,21.5,0.1,,0.01,0.07,0.12,10,0,,0.07,0,0.14,0,0.28,E,0.06,0.17,0.39,21.43,0.65,E,0.12,0.41,0.89,18.46
All people,Age Groups_(M+F),19-30 yr,GG16,potatoes_boiled,1849,15.7,0.24,E,0.04,0.16,0.33,16.67,0,,1.12,0,2.21,0,0.84,E,0.27,0.32,1.36,32.14,1.71,,0.27,1.18,2.25,15.79
All people,Age Groups_(M+F),19-30 yr,GG17,potatoes_chips,1849,12.1,0.07,,0.01,0.05,0.09,14.29,0,,0.56,0,1.1,0,,F,,,,53.33,0.48,,0.06,0.36,0.61,12.5
All people,Age Groups_(M+F),19-30 yr,GG18,rutabaga,1849,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,GG19,vegetable juice_canned,1849,2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,GG20,tomatoes,1849,18.5,0.16,,0.02,0.12,0.21,12.5,0,,0.35,0,0.69,0,0.53,E,0.13,0.28,0.78,24.53,1.1,,0.18,0.75,1.44,16.36
All people,Age Groups_(M+F),19-30 yr,GG21,tomatoes and tomato sauce_canned,1849,15.5,0.3,,0.04,0.22,0.38,13.33,0,,0.8,0,1.57,0,1.19,E,0.29,0.62,1.76,24.37,2.18,,0.26,1.68,2.69,11.93
All people,Age Groups_(M+F),19-30 yr,GG22,spinach,1849,7.1,0.04,E,0.01,0.02,0.07,25,0,,0.48,0,0.94,0,0,,0.11,0,0.21,0,,F,,,,44.83
All people,Age Groups_(M+F),19-30 yr,GG23,asparagus,1849,1.2,10,F,,,,50,0,,4.53,0,8.9,0,0,,1.57,0,3.08,0,0,,1.22,0,2.39,0
All people,Age Groups_(M+F),19-30 yr,GG24,brussel sprouts,1849,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,GG26,potatoes_baked,1849,3.3,0.07,E,0.02,0.03,0.1,28.57,0,,29.79,0,58.53,0,0,,0.93,0,1.82,0,0,,0.46,0,0.91,0
All people,Age Groups_(M+F),19-30 yr,GG27,corn chips,1849,4.9,0.04,E,0.01,0.02,0.06,25,0,,3.48,0,6.83,0,0,,0.17,0,0.33,0,0,,0.06,0,0.12,0
All people,Age Groups_(M+F),19-30 yr,HH01,apple juice_canned,1849,5.9,10,F,,,,34.29,0,,40.71,0,79.99,0,0,,2.7,0,5.31,0,,F,,,,46.25
All people,Age Groups_(M+F),19-30 yr,HH02,applesauce_canned,1849,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH03,apples,1849,13.8,0.38,,0.05,0.27,0.48,13.16,0,,0.93,0,1.82,0,2.04,E,0.49,1.07,3.01,24.02,2.87,,0.23,2.41,3.33,8.01
All people,Age Groups_(M+F),19-30 yr,HH04,bananas,1849,20.4,0.35,,0.04,0.27,0.43,11.43,0,,1.33,0,2.62,0,1.69,,0.1,1.49,1.89,5.92,2.07,,0.17,1.74,2.41,8.21
All people,Age Groups_(M+F),19-30 yr,HH05,blueberries,1849,3.5,10,F,,,,50,0,,11.27,0,22.14,0,0,,0.85,0,1.67,0,0,,0.23,0,0.45,0
All people,Age Groups_(M+F),19-30 yr,HH06,cherries,1849,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH07,citrus fruit_raw,1849,13.6,0.19,,0.03,0.14,0.24,15.79,0,,0.86,0,1.68,0,,F,,,,48.98,1.42,,0.22,0.99,1.85,15.49
All people,Age Groups_(M+F),19-30 yr,HH08,citrus juice_frozen,1849,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH09,citrus juice_canned,1849,14.6,0.56,,0.08,0.4,0.72,14.29,0,,2.37,0,4.66,0,2.75,E,0.63,1.51,3.99,22.91,4.11,,0.49,3.15,5.07,11.92
All people,Age Groups_(M+F),19-30 yr,HH10,grape juice_bottled,1849,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH11,grapes,1849,6.9,0.1,E,0.02,0.06,0.13,20,0,,1.85,0,3.64,0,0,,0.34,0,0.67,0,0.94,E,0.31,0.32,1.55,32.98
All people,Age Groups_(M+F),19-30 yr,HH12,melons,1849,4.2,10,F,,,,36.36,0,,35.71,0,70.15,0,0,,3.1,0,6.08,0,0,,0.63,0,1.23,0
All people,Age Groups_(M+F),19-30 yr,HH13,peaches,1849,1.5,10,F,,,,33.33,0,,10.19,0,20.02,0,0,,3.46,0,6.8,0,0,,2,0,3.92,0
All people,Age Groups_(M+F),19-30 yr,HH14,pears,1849,3.9,10,F,,,,33.33,0,,7.95,0,15.62,0,0,,1.83,0,3.6,0,0,,1.13,0,2.21,0
All people,Age Groups_(M+F),19-30 yr,HH15,pineapple,1849,3.9,0.04,E,0.01,0.02,0.06,25,0,,15.47,0,30.4,0,0,,1.07,0,2.1,0,0,,0.31,0,0.61,0
All people,Age Groups_(M+F),19-30 yr,HH16,plums and prunes,1849,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH17,raisins,1849,2.2,10,F,,,,100,0,,7.21,0,14.16,0,0,,1.8,0,3.53,0,0,,0.84,0,1.66,0
All people,Age Groups_(M+F),19-30 yr,HH18,raspberries,1849,2.7,0.01,,0,0,0.02,0,0,,8.27,0,16.24,0,0,,1.08,0,2.13,0,0,,0.18,0,0.36,0
All people,Age Groups_(M+F),19-30 yr,HH19,strawberries,1849,9,0.08,,0.01,0.05,0.1,12.5,0,,0.72,0,1.41,0,0,,0.14,0,0.27,0,0.61,E,0.12,0.37,0.85,19.67
All people,Age Groups_(M+F),19-30 yr,HH20,kiwi fruit,1849,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH21,apricot,1849,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,HH22,fruit drinks (cocktails),1849,8.7,0.53,E,0.13,0.28,0.78,24.53,0,,4.89,0,9.6,0,0,,0.97,0,1.91,0,4.46,,0.7,3.1,5.83,15.7
All people,Age Groups_(M+F),19-30 yr,II01,cooking fats & salad oils,1849,30.3,0.04,E,0.01,0.03,0.06,25,0,,0.02,0,0.04,0,0.14,,0.02,0.09,0.19,14.29,0.26,E,0.05,0.16,0.35,19.23
All people,Age Groups_(M+F),19-30 yr,II02,margarine,1849,23.6,0.03,,0,0.02,0.04,0,0,,0.03,0,0.05,0,0.1,E,0.02,0.07,0.14,20,0.17,E,0.03,0.11,0.23,17.65
All people,Age Groups_(M+F),19-30 yr,II04,mayonnaise,1849,5.3,10,F,,,,50,0,,0.45,0,0.88,0,0,,0.05,0,0.11,0,,F,,,,60
All people,Age Groups_(M+F),19-30 yr,II07,salad dressing,1849,20.6,0.08,,0.01,0.06,0.1,12.5,0,,0.1,0,0.2,0,0.28,,0.04,0.2,0.37,14.29,0.48,,0.05,0.38,0.58,10.42
All people,Age Groups_(M+F),19-30 yr,JJ01,chocolate bars,1849,9.6,0.04,E,0.01,0.03,0.05,25,0,,0.14,0,0.28,0,0,,0.04,0,0.08,0,0.24,E,0.05,0.13,0.34,20.83
All people,Age Groups_(M+F),19-30 yr,JJ03,gelatin dessert,1849,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,JJ04,honey_bottled,1849,5.4,0.01,,0,0,0.02,0,0,,1.67,0,3.27,0,0,,0.17,0,0.33,0,,F,,,,62.5
All people,Age Groups_(M+F),19-30 yr,JJ05,jams,1849,3.6,0.01,,0,0.01,0.02,0,0,,4.41,0,8.67,0,0,,0.31,0,0.61,0,0,,0.08,0,0.16,0
All people,Age Groups_(M+F),19-30 yr,JJ07,peanut butter,1849,11.3,0.07,E,0.02,0.03,0.1,28.57,0,,0.19,0,0.38,0,,F,,,,33.33,0.35,E,0.07,0.21,0.48,20
All people,Age Groups_(M+F),19-30 yr,JJ08,puddings,1849,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,JJ09,sugar,1849,40.7,0.09,,0.01,0.07,0.11,11.11,0,,0.02,0,0.03,0,0.3,,0.03,0.23,0.36,10,0.45,,0.04,0.37,0.53,8.89
All people,Age Groups_(M+F),19-30 yr,JJ10,syrup,1849,3.6,10,F,,,,33.33,0,,6.9,0,13.56,0,0,,0.56,0,1.1,0,0,,0.2,0,0.39,0
All people,Age Groups_(M+F),19-30 yr,JJ11,seeds_shelled,1849,2.6,0.01,,0,0,0.01,0,0,,10.46,0,20.54,0,0,,1.38,0,2.71,0,0,,0.19,0,0.37,0
All people,Age Groups_(M+F),19-30 yr,JJ12,nuts,1849,9.4,0.04,E,0.01,0.02,0.05,25,0,,0.39,0,0.76,0,0,,0.04,0,0.07,0,,F,,,,42.86
All people,Age Groups_(M+F),19-30 yr,JJ13,chewing gum,1849,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,JJ15,candy,1849,5.9,10,F,,,,33.33,0,,1.48,0,2.9,0,0,,0.09,0,0.18,0,,F,,,,71.43
All people,Age Groups_(M+F),19-30 yr,KK01,alcoholic drinks_beer,1849,16.7,1.77,E,0.3,1.18,2.35,16.95,0,,2.82,0,5.53,0,6.74,E,1.45,3.89,9.59,21.51,11.94,,1.74,8.52,15.37,14.57
All people,Age Groups_(M+F),19-30 yr,KK02,alcoholic drinks_wine,1849,4.6,0.15,E,0.03,0.09,0.2,20,0,,12.28,0,24.12,0,0,,0.95,0,1.87,0,0,,0.47,0,0.92,0
All people,Age Groups_(M+F),19-30 yr,KK04,coffee,1849,46.9,2.68,,0.2,2.29,3.08,7.46,0,,0.36,0,0.7,0,7.7,,0.54,6.64,8.76,7.01,11.07,,1.01,9.08,13.06,9.12
All people,Age Groups_(M+F),19-30 yr,KK05,soft drinks,1849,28,1.7,,0.15,1.4,2,8.82,0,,1.9,0,3.73,0,5.79,,0.28,5.23,6.35,4.84,8.18,,0.77,6.67,9.7,9.41
All people,Age Groups_(M+F),19-30 yr,KK06,tea,1849,26.4,1.76,,0.2,1.38,2.15,11.36,0,,1.11,0,2.19,0,6.12,,0.67,4.81,7.43,10.95,8.92,,1.36,6.24,11.6,15.25
All people,Age Groups_(M+F),19-30 yr,KK07,plant-based beverages,1849,6.1,0.18,E,0.05,0.08,0.28,27.78,0,,11.4,0,22.4,0,0,,1.08,0,2.12,0,,F,,,,42.17
All people,Age Groups_(M+F),19-30 yr,LL01,cereals_mixed,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL02,desserts,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL03,dinners_cereal + vegetable + meat,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL04,dinners_meat or poultry + vegetable,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL05,formulae_milk base,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL06,formulae_soya base,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL07,fruit_apple or peach,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL08,meat_poultry or eggs,1849,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,LL09,vegetables,1849,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,MM01,popcorn_microwave,1849,5.3,0.03,,0,0.02,0.04,0,0,,1.64,0,3.23,0,0,,0.12,0,0.23,0,,F,,,,44.44
All people,Age Groups_(M+F),19-30 yr,MM02,frozen entrees,1849,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,NN01,pizza,1849,12.2,0.41,,0.06,0.3,0.52,14.63,0,,1.35,0,2.64,0,1.57,E,0.45,0.68,2.46,28.66,3.22,,0.52,2.2,4.25,16.15
All people,Age Groups_(M+F),19-30 yr,NN02,french fries,1849,13.8,0.17,E,0.04,0.1,0.24,23.53,0,,0.6,0,1.18,0,0.69,E,0.15,0.4,0.98,21.74,0.95,E,0.18,0.59,1.32,18.95
All people,Age Groups_(M+F),19-30 yr,NN03,hamburger,1849,10.2,0.37,E,0.07,0.22,0.51,18.92,0,,2.27,0,4.46,0,,F,,,,97.01,3.07,E,0.56,1.98,4.17,18.24
All people,Age Groups_(M+F),19-30 yr,NN04,chicken burger,1849,1.7,10,F,,,,33.33,0,,25.6,0,50.29,0,0,,8.35,0,16.4,0,0,,3.74,0,7.35,0
All people,Age Groups_(M+F),19-30 yr,NN05,hot dogs,1849,3,10,F,,,,37.5,0,,11.3,0,22.2,0,0,,1.99,0,3.91,0,0,,0.86,0,1.7,0
All people,Age Groups_(M+F),19-30 yr,NN06,chicken nuggets,1849,2.5,10,F,,,,50,0,,16.13,0,31.7,0,0,,4.08,0,8.01,0,0,,1.93,0,3.8,0
All people,Age Groups_(M+F),19-30 yr,NN07,chow mein,1849,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,NN08,fried rice,1849,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,NN09,prepared breakfast sandwiches,1849,4.5,10,F,,,,41.67,0,,13.58,0,26.69,0,0,,1.35,0,2.66,0,0,,0.75,0,1.48,0
All people,Age Groups_(M+F),19-30 yr,NN10,fast food sandwiches,1849,25.5,0.73,,0.07,0.6,0.86,9.59,0,,0.66,0,1.29,0,2.95,,0.2,2.57,3.34,6.78,3.88,,0.22,3.45,4.32,5.67
All people,Age Groups_(M+F),19-30 yr,PP01,condiments,1849,17.1,0.08,,0.01,0.05,0.1,12.5,0,,0.11,0,0.21,0,0.19,E,0.04,0.1,0.28,21.05,0.47,E,0.11,0.25,0.68,23.4
All people,Age Groups_(M+F),19-30 yr,PP02,salt,1849,44.6,0.01,,0,0.01,0.01,0,0,,0,0,0,0,0.02,,0,0.01,0.03,0,0.04,,0,0.03,0.04,0
All people,Age Groups_(M+F),19-30 yr,PP03,baking powder,1849,1.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,PP04,yeast,1849,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,PP05,vanilla extract,1849,2.5,0,,0,0,0,0,0,,0.07,0,0.14,0,0,,0.01,0,0.03,0,0,,0,0,0.01,0
All people,Age Groups_(M+F),19-30 yr,PP06,herbs and spices,1849,16.2,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0.01,,0,0,0.01,0
All people,Age Groups_(M+F),19-30 yr,PP07,soya sauce,1849,5.5,0.01,,0,0.01,0.02,0,0,,0.39,0,0.76,0,0,,0.03,0,0.06,0,,F,,,,50
All people,Age Groups_(M+F),19-30 yr,PP09,tap water_sample area,1849,74.2,11.86,,0.8,10.28,13.43,6.75,7.73,,0.81,6.14,9.33,10.48,28.86,,2.46,24.03,33.68,8.52,44.25,,4.3,35.81,52.69,9.72
All people,Age Groups_(M+F),19-30 yr,PP10,water_natural spring,1849,27.8,3.63,,0.35,2.95,4.32,9.64,0,,2.72,0,5.35,0,13.73,,1.28,11.21,16.24,9.32,19.95,,1.65,16.71,23.2,8.27
All people,Age Groups_(M+F),31-50 yr,AA01,milk_whole,4389,19.3,0.24,,0.02,0.19,0.28,8.33,0,,0.03,0,0.07,0,0.35,,0.05,0.25,0.46,14.29,1.17,E,0.25,0.67,1.67,21.37
All people,Age Groups_(M+F),31-50 yr,AA02,milk_2%,4389,39.2,0.79,,0.05,0.69,0.89,6.33,0,,0.04,0,0.08,0,2.92,,0.27,2.4,3.44,9.25,4.69,,0.26,4.19,5.19,5.54
All people,Age Groups_(M+F),31-50 yr,AA03,milk_1%,4389,22.6,0.38,,0.03,0.32,0.45,7.89,0,,0.05,0,0.09,0,0.91,,0.15,0.61,1.21,16.48,2.85,,0.25,2.36,3.35,8.77
All people,Age Groups_(M+F),31-50 yr,AA04,milk_skim,4389,15.3,0.17,,0.02,0.13,0.22,11.76,0,,0.03,0,0.07,0,,F,,,,41.67,0.46,,0.06,0.34,0.59,13.04
All people,Age Groups_(M+F),31-50 yr,AA05,evaporated milk_canned,4389,0.4,0,,0,0,0,0,0,,7.28,0,14.29,0,0,,2.26,0,4.44,0,0,,1.55,0,3.04,0
All people,Age Groups_(M+F),31-50 yr,AA06,cream,4389,20.9,0.1,,0.01,0.08,0.12,10,0,,0.06,0,0.12,0,0.32,,0.03,0.26,0.38,9.38,0.55,,0.04,0.48,0.62,7.27
All people,Age Groups_(M+F),31-50 yr,AA07,ice cream,4389,9.1,0.14,,0.02,0.11,0.17,14.29,0,,0.59,0,1.15,0,0,,0.25,0,0.48,0,1.16,,0.12,0.91,1.4,10.34
All people,Age Groups_(M+F),31-50 yr,AA08,yogurt,4389,20.2,0.33,,0.02,0.29,0.38,6.06,0,,0.76,0,1.49,0,1.4,,0.08,1.24,1.55,5.71,2.05,,0.11,1.84,2.25,5.37
All people,Age Groups_(M+F),31-50 yr,AA09,cheese,4389,30.9,0.16,,0.01,0.14,0.18,6.25,0,,0.03,0,0.07,0,0.54,,0.05,0.45,0.63,9.26,0.97,,0.09,0.79,1.14,9.28
